Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
852407;7103.392;Head;-0.1781;0.0486;0.1287;clap
852408;7103.4;HandLeft;-0.3246;-0.4373;-0.1779;clap
852408;7103.4;HandRight;-0.0932;-0.4229;-0.0543;clap
852408;7103.4;Head;-0.1782;0.0486;0.1285;clap
852409;7103.408;HandLeft;-0.3246;-0.4378;-0.1779;clap
852409;7103.408;HandRight;-0.0933;-0.4216;-0.0554;clap
852409;7103.408;Head;-0.1784;0.0486;0.1282;clap
852410;7103.417;HandLeft;-0.3242;-0.4385;-0.1777;clap
852410;7103.417;HandRight;-0.0939;-0.4204;-0.056;clap
852410;7103.417;Head;-0.1786;0.0485;0.1282;clap
852411;7103.425;HandLeft;-0.3233;-0.4391;-0.1773;clap
852411;7103.425;HandRight;-0.0953;-0.4194;-0.0567;clap
852411;7103.425;Head;-0.1787;0.0484;0.1281;clap
852412;7103.433;HandLeft;-0.3217;-0.4398;-0.1767;clap
852412;7103.433;HandRight;-0.0969;-0.4189;-0.0569;clap
852412;7103.433;Head;-0.1788;0.0483;0.1279;clap
852413;7103.442;HandLeft;-0.3199;-0.4402;-0.1765;clap
852413;7103.442;HandRight;-0.0992;-0.4185;-0.0571;clap
852413;7103.442;Head;-0.1789;0.0484;0.1276;clap
852414;7103.45;HandLeft;-0.3169;-0.4408;-0.1761;clap
852414;7103.45;HandRight;-0.1017;-0.4185;-0.0572;clap
852414;7103.45;Head;-0.1789;0.0483;0.1273;clap
852415;7103.458;HandLeft;-0.313;-0.4414;-0.1757;clap
852415;7103.458;HandRight;-0.1047;-0.4192;-0.057;clap
852415;7103.458;Head;-0.179;0.0482;0.1271;clap
852416;7103.467;HandLeft;-0.3084;-0.4419;-0.1754;clap
852416;7103.467;HandRight;-0.1085;-0.4201;-0.0566;clap
852416;7103.467;Head;-0.179;0.048;0.1269;clap
852417;7103.475;HandLeft;-0.303;-0.4426;-0.1747;clap
852417;7103.475;HandRight;-0.1123;-0.4214;-0.0558;clap
852417;7103.475;Head;-0.1792;0.0476;0.1272;clap
852418;7103.483;HandLeft;-0.297;-0.4433;-0.174;clap
852418;7103.483;HandRight;-0.1167;-0.4227;-0.0555;clap
852418;7103.483;Head;-0.1793;0.0475;0.1267;clap
852419;7103.492;HandLeft;-0.2904;-0.444;-0.1733;clap
852419;7103.492;HandRight;-0.1213;-0.4244;-0.0547;clap
852419;7103.492;Head;-0.1794;0.0474;0.1265;clap
852420;7103.5;HandLeft;-0.2831;-0.4449;-0.1726;clap
852420;7103.5;HandRight;-0.1266;-0.4262;-0.0539;clap
852420;7103.5;Head;-0.1794;0.0473;0.1263;clap
852421;7103.508;HandLeft;-0.2753;-0.4458;-0.1714;clap
852421;7103.508;HandRight;-0.1324;-0.4286;-0.0527;clap
852421;7103.508;Head;-0.1794;0.0471;0.126;clap
852422;7103.517;HandLeft;-0.2671;-0.4466;-0.1704;clap
852422;7103.517;HandRight;-0.1384;-0.4306;-0.0516;clap
852422;7103.517;Head;-0.1794;0.0468;0.1259;clap
852423;7103.525;HandLeft;-0.2585;-0.4475;-0.1687;clap
852423;7103.525;HandRight;-0.1445;-0.4328;-0.0505;clap
852423;7103.525;Head;-0.1794;0.0467;0.1255;clap
852424;7103.533;HandLeft;-0.2496;-0.4485;-0.1669;clap
852424;7103.533;HandRight;-0.151;-0.4347;-0.0493;clap
852424;7103.533;Head;-0.1796;0.0465;0.1253;clap
852425;7103.542;HandLeft;-0.2404;-0.4493;-0.1647;clap
852425;7103.542;HandRight;-0.1574;-0.4369;-0.0476;clap
852425;7103.542;Head;-0.1796;0.0462;0.1251;clap
852426;7103.55;HandLeft;-0.2313;-0.4501;-0.1626;clap
852426;7103.55;HandRight;-0.1638;-0.4393;-0.0463;clap
852426;7103.55;Head;-0.1796;0.0462;0.1246;clap
852427;7103.558;HandLeft;-0.2247;-0.451;-0.1608;clap
852427;7103.558;HandRight;-0.1663;-0.4411;-0.048;clap
852427;7103.558;Head;-0.1796;0.046;0.1244;clap
852428;7103.567;HandLeft;-0.2228;-0.4515;-0.1619;clap
852428;7103.567;HandRight;-0.1617;-0.4426;-0.0471;clap
852428;7103.567;Head;-0.1796;0.0455;0.1243;clap
852429;7103.575;HandLeft;-0.2217;-0.4515;-0.1636;clap
852429;7103.575;HandRight;-0.1578;-0.4432;-0.0427;clap
852429;7103.575;Head;-0.1797;0.0453;0.124;clap
852430;7103.583;HandLeft;-0.2204;-0.4516;-0.1644;clap
852430;7103.583;HandRight;-0.1595;-0.4423;-0.0399;clap
852430;7103.583;Head;-0.1797;0.045;0.1238;clap
852431;7103.592;HandLeft;-0.2195;-0.4514;-0.1643;clap
852431;7103.592;HandRight;-0.1633;-0.4402;-0.0408;clap
852431;7103.592;Head;-0.1796;0.0447;0.1235;clap
852432;7103.6;HandLeft;-0.2201;-0.451;-0.1646;clap
852432;7103.6;HandRight;-0.1668;-0.438;-0.043;clap
852432;7103.6;Head;-0.1796;0.0445;0.1233;clap
852433;7103.608;HandLeft;-0.2226;-0.4508;-0.1654;clap
852433;7103.608;HandRight;-0.1702;-0.4376;-0.0433;clap
852433;7103.608;Head;-0.1795;0.0444;0.1231;clap
852434;7103.617;HandLeft;-0.2261;-0.4507;-0.166;clap
852434;7103.617;HandRight;-0.1699;-0.4396;-0.0444;clap
852434;7103.617;Head;-0.1795;0.0444;0.1227;clap
852435;7103.625;HandLeft;-0.2299;-0.4507;-0.1664;clap
852435;7103.625;HandRight;-0.1686;-0.442;-0.0457;clap
852435;7103.625;Head;-0.1795;0.0443;0.1225;clap
852436;7103.633;HandLeft;-0.2337;-0.4502;-0.1667;clap
852436;7103.633;HandRight;-0.1629;-0.4446;-0.0454;clap
852436;7103.633;Head;-0.1796;0.0443;0.1225;clap
852437;7103.642;HandLeft;-0.2373;-0.4493;-0.1669;clap
852437;7103.642;HandRight;-0.1569;-0.4459;-0.0461;clap
852437;7103.642;Head;-0.1796;0.0445;0.1221;clap
852438;7103.65;HandLeft;-0.2408;-0.4485;-0.1671;clap
852438;7103.65;HandRight;-0.15;-0.4456;-0.0484;clap
852438;7103.65;Head;-0.1796;0.0447;0.1218;clap
852439;7103.658;HandLeft;-0.2437;-0.4476;-0.1678;clap
852439;7103.658;HandRight;-0.144;-0.4441;-0.0517;clap
852439;7103.658;Head;-0.1796;0.0449;0.1213;clap
852440;7103.667;HandLeft;-0.2468;-0.4468;-0.1687;clap
852440;7103.667;HandRight;-0.1395;-0.4424;-0.0545;clap
852440;7103.667;Head;-0.1795;0.045;0.121;clap
852441;7103.675;HandLeft;-0.25;-0.4461;-0.1698;clap
852441;7103.675;HandRight;-0.1366;-0.4411;-0.0558;clap
852441;7103.675;Head;-0.1795;0.045;0.1207;clap
852442;7103.683;HandLeft;-0.2534;-0.4455;-0.171;clap
852442;7103.683;HandRight;-0.1352;-0.4403;-0.0548;clap
852442;7103.683;Head;-0.1794;0.045;0.1204;clap
852443;7103.692;HandLeft;-0.2572;-0.4453;-0.1722;clap
852443;7103.692;HandRight;-0.135;-0.4394;-0.054;clap
852443;7103.692;Head;-0.1794;0.0449;0.12;clap
852444;7103.7;HandLeft;-0.2611;-0.445;-0.1733;clap
852444;7103.7;HandRight;-0.1346;-0.4387;-0.0532;clap
852444;7103.7;Head;-0.1793;0.0448;0.1197;clap
852445;7103.708;HandLeft;-0.2652;-0.4447;-0.1743;clap
852445;7103.708;HandRight;-0.1339;-0.4381;-0.0523;clap
852445;7103.708;Head;-0.1793;0.0446;0.1194;clap
852446;7103.717;HandLeft;-0.2695;-0.4445;-0.1753;clap
852446;7103.717;HandRight;-0.1325;-0.4381;-0.0517;clap
852446;7103.717;Head;-0.1792;0.0444;0.1191;clap
852447;7103.725;HandLeft;-0.2739;-0.4442;-0.176;clap
852447;7103.725;HandRight;-0.1301;-0.4386;-0.0506;clap
852447;7103.725;Head;-0.1791;0.0443;0.1188;clap
852448;7103.733;HandLeft;-0.2783;-0.4438;-0.1768;clap
852448;7103.733;HandRight;-0.1267;-0.4391;-0.0493;clap
852448;7103.733;Head;-0.1789;0.0444;0.1181;clap
852449;7103.742;HandLeft;-0.2826;-0.4433;-0.1775;clap
852449;7103.742;HandRight;-0.1228;-0.4398;-0.048;clap
852449;7103.742;Head;-0.179;0.0443;0.1176;clap
852450;7103.75;HandLeft;-0.2866;-0.443;-0.1782;clap
852450;7103.75;HandRight;-0.1187;-0.4405;-0.0474;clap
852450;7103.75;Head;-0.1789;0.0443;0.1169;clap
852451;7103.758;HandLeft;-0.2904;-0.443;-0.1787;clap
852451;7103.758;HandRight;-0.1143;-0.4411;-0.0473;clap
852451;7103.758;Head;-0.1789;0.0442;0.1166;clap
852452;7103.767;HandLeft;-0.294;-0.4429;-0.1793;clap
852452;7103.767;HandRight;-0.1105;-0.4412;-0.0483;clap
852452;7103.767;Head;-0.1788;0.044;0.1164;clap
852453;7103.775;HandLeft;-0.2972;-0.443;-0.1797;clap
852453;7103.775;HandRight;-0.1073;-0.4409;-0.0497;clap
852453;7103.775;Head;-0.1785;0.0435;0.1165;clap
852454;7103.783;HandLeft;-0.3;-0.4433;-0.18;clap
852454;7103.783;HandRight;-0.1044;-0.4403;-0.0513;clap
852454;7103.783;Head;-0.1785;0.0434;0.116;clap
852455;7103.792;HandLeft;-0.3021;-0.4438;-0.1802;clap
852455;7103.792;HandRight;-0.1025;-0.4399;-0.0528;clap
852455;7103.792;Head;-0.1783;0.043;0.116;clap
852456;7103.8;HandLeft;-0.3036;-0.4441;-0.1803;clap
852456;7103.8;HandRight;-0.1011;-0.4394;-0.0539;clap
852456;7103.8;Head;-0.1782;0.0429;0.1157;clap
852457;7103.808;HandLeft;-0.3045;-0.4443;-0.1803;clap
852457;7103.808;HandRight;-0.1003;-0.4393;-0.0548;clap
852457;7103.808;Head;-0.1781;0.0427;0.1155;clap
852458;7103.817;HandLeft;-0.3048;-0.4448;-0.1801;clap
852458;7103.817;HandRight;-0.1005;-0.4386;-0.0551;clap
852458;7103.817;Head;-0.178;0.0425;0.1153;clap
852459;7103.825;HandLeft;-0.3047;-0.4453;-0.1797;clap
852459;7103.825;HandRight;-0.1012;-0.4384;-0.0548;clap
852459;7103.825;Head;-0.178;0.0422;0.1151;clap
852460;7103.833;HandLeft;-0.304;-0.4457;-0.1791;clap
852460;7103.833;HandRight;-0.1027;-0.4381;-0.0548;clap
852460;7103.833;Head;-0.1779;0.042;0.1148;clap
852461;7103.842;HandLeft;-0.3026;-0.4461;-0.1784;clap
852461;7103.842;HandRight;-0.1045;-0.4377;-0.0549;clap
852461;7103.842;Head;-0.1779;0.0419;0.1143;clap
852462;7103.85;HandLeft;-0.3003;-0.4462;-0.1779;clap
852462;7103.85;HandRight;-0.107;-0.4371;-0.0549;clap
852462;7103.85;Head;-0.1778;0.0416;0.1141;clap
852463;7103.858;HandLeft;-0.2972;-0.4466;-0.1771;clap
852463;7103.858;HandRight;-0.1096;-0.4369;-0.0547;clap
852463;7103.858;Head;-0.1777;0.0414;0.1138;clap
852464;7103.867;HandLeft;-0.2932;-0.4468;-0.1764;clap
852464;7103.867;HandRight;-0.1131;-0.4365;-0.0546;clap
852464;7103.867;Head;-0.1776;0.0412;0.1135;clap
852465;7103.875;HandLeft;-0.2883;-0.447;-0.1756;clap
852465;7103.875;HandRight;-0.1169;-0.4367;-0.0539;clap
852465;7103.875;Head;-0.1776;0.0409;0.1132;clap
852466;7103.883;HandLeft;-0.2828;-0.4473;-0.1746;clap
852466;7103.883;HandRight;-0.1209;-0.4371;-0.0529;clap
852466;7103.883;Head;-0.1775;0.0407;0.1129;clap
852467;7103.892;HandLeft;-0.2766;-0.4475;-0.1739;clap
852467;7103.892;HandRight;-0.1254;-0.4376;-0.0518;clap
852467;7103.892;Head;-0.1775;0.0406;0.1125;clap
852468;7103.9;HandLeft;-0.27;-0.4478;-0.173;clap
852468;7103.9;HandRight;-0.1304;-0.4386;-0.0503;clap
852468;7103.9;Head;-0.1775;0.0404;0.1123;clap
852469;7103.908;HandLeft;-0.2625;-0.4484;-0.1723;clap
852469;7103.908;HandRight;-0.1363;-0.4394;-0.0486;clap
852469;7103.908;Head;-0.1775;0.0401;0.1122;clap
852470;7103.917;HandLeft;-0.2547;-0.4491;-0.1709;clap
852470;7103.917;HandRight;-0.1424;-0.4402;-0.047;clap
852470;7103.917;Head;-0.1775;0.0399;0.1119;clap
852471;7103.925;HandLeft;-0.2462;-0.4494;-0.1692;clap
852471;7103.925;HandRight;-0.1486;-0.4413;-0.0446;clap
852471;7103.925;Head;-0.1775;0.0396;0.1117;clap
852472;7103.933;HandLeft;-0.2372;-0.45;-0.167;clap
852472;7103.933;HandRight;-0.1553;-0.4423;-0.0426;clap
852472;7103.933;Head;-0.1775;0.0395;0.1113;clap
852473;7103.942;HandLeft;-0.2282;-0.4505;-0.1644;clap
852473;7103.942;HandRight;-0.1619;-0.4433;-0.0407;clap
852473;7103.942;Head;-0.1775;0.0393;0.1111;clap
852474;7103.95;HandLeft;-0.2215;-0.4516;-0.1618;clap
852474;7103.95;HandRight;-0.1662;-0.4449;-0.0401;clap
852474;7103.95;Head;-0.1775;0.0391;0.1108;clap
852475;7103.958;HandLeft;-0.2197;-0.4531;-0.1608;clap
852475;7103.958;HandRight;-0.1624;-0.4464;-0.0381;clap
852475;7103.958;Head;-0.1775;0.0388;0.1106;clap
852476;7103.967;HandLeft;-0.2199;-0.4527;-0.1604;clap
852476;7103.967;HandRight;-0.1597;-0.4457;-0.0336;clap
852476;7103.967;Head;-0.1775;0.0386;0.1104;clap
852477;7103.975;HandLeft;-0.2197;-0.4513;-0.1599;clap
852477;7103.975;HandRight;-0.1604;-0.4434;-0.031;clap
852477;7103.975;Head;-0.1775;0.0385;0.11;clap
852478;7103.983;HandLeft;-0.2179;-0.4488;-0.1592;clap
852478;7103.983;HandRight;-0.163;-0.4397;-0.0328;clap
852478;7103.983;Head;-0.1775;0.0382;0.1099;clap
852479;7103.992;HandLeft;-0.2163;-0.4463;-0.1594;clap
852479;7103.992;HandRight;-0.1663;-0.4363;-0.0354;clap
852479;7103.992;Head;-0.1775;0.0379;0.1098;clap
852480;7104.0;HandLeft;-0.217;-0.4444;-0.1603;clap
852480;7104.0;HandRight;-0.1342;-0.4461;-0.0721;clap
852480;7104.0;Head;-0.1774;0.0377;0.1096;clap
852481;7104.008;HandLeft;-0.22;-0.4433;-0.161;clap
852481;7104.008;HandRight;-0.1355;-0.4441;-0.0736;clap
852481;7104.008;Head;-0.1774;0.0376;0.1094;clap
852482;7104.017;HandLeft;-0.2243;-0.4425;-0.1615;clap
852482;7104.017;HandRight;-0.1363;-0.4421;-0.0752;clap
852482;7104.017;Head;-0.1774;0.0375;0.1093;clap
852483;7104.025;HandLeft;-0.2288;-0.4415;-0.1618;clap
852483;7104.025;HandRight;-0.1367;-0.4401;-0.077;clap
852483;7104.025;Head;-0.1774;0.0375;0.1091;clap
852484;7104.033;HandLeft;-0.2328;-0.4402;-0.1619;clap
852484;7104.033;HandRight;-0.1363;-0.4386;-0.0795;clap
852484;7104.033;Head;-0.1774;0.0376;0.1087;clap
852485;7104.042;HandLeft;-0.2359;-0.4388;-0.1621;clap
852485;7104.042;HandRight;-0.1325;-0.437;-0.0819;clap
852485;7104.042;Head;-0.1774;0.0377;0.1084;clap
852486;7104.05;HandLeft;-0.2382;-0.4377;-0.1629;clap
852486;7104.05;HandRight;-0.128;-0.4369;-0.0827;clap
852486;7104.05;Head;-0.1773;0.0377;0.1081;clap
852487;7104.058;HandLeft;-0.2404;-0.4368;-0.1639;clap
852487;7104.058;HandRight;-0.1224;-0.4374;-0.0832;clap
852487;7104.058;Head;-0.1773;0.0378;0.1079;clap
852488;7104.067;HandLeft;-0.243;-0.4361;-0.165;clap
852488;7104.067;HandRight;-0.1168;-0.4381;-0.0837;clap
852488;7104.067;Head;-0.1772;0.0378;0.1077;clap
852489;7104.075;HandLeft;-0.2463;-0.4355;-0.1662;clap
852489;7104.075;HandRight;-0.1112;-0.4387;-0.0835;clap
852489;7104.075;Head;-0.1773;0.0377;0.1075;clap
852490;7104.083;HandLeft;-0.2502;-0.4352;-0.1674;clap
852490;7104.083;HandRight;-0.1074;-0.4379;-0.083;clap
852490;7104.083;Head;-0.1772;0.0375;0.1073;clap
852491;7104.092;HandLeft;-0.2543;-0.435;-0.1686;clap
852491;7104.092;HandRight;-0.1038;-0.4368;-0.0822;clap
852491;7104.092;Head;-0.1771;0.0376;0.1067;clap
852492;7104.1;HandLeft;-0.2586;-0.4349;-0.1697;clap
852492;7104.1;HandRight;-0.1004;-0.4358;-0.0815;clap
852492;7104.1;Head;-0.177;0.037;0.1071;clap
852493;7104.108;HandLeft;-0.263;-0.4348;-0.1707;clap
852493;7104.108;HandRight;-0.0969;-0.4352;-0.0815;clap
852493;7104.108;Head;-0.1773;0.0366;0.1073;clap
852494;7104.117;HandLeft;-0.2674;-0.4346;-0.1717;clap
852494;7104.117;HandRight;-0.093;-0.4345;-0.0814;clap
852494;7104.117;Head;-0.1773;0.0363;0.1074;clap
852495;7104.125;HandLeft;-0.2718;-0.4343;-0.1728;clap
852495;7104.125;HandRight;-0.0894;-0.434;-0.0808;clap
852495;7104.125;Head;-0.1771;0.0362;0.1069;clap
852496;7104.133;HandLeft;-0.2764;-0.434;-0.1738;clap
852496;7104.133;HandRight;-0.0856;-0.4338;-0.0806;clap
852496;7104.133;Head;-0.1771;0.0361;0.1065;clap
852497;7104.142;HandLeft;-0.2809;-0.4338;-0.1746;clap
852497;7104.142;HandRight;-0.0818;-0.4338;-0.0804;clap
852497;7104.142;Head;-0.1771;0.0362;0.106;clap
852498;7104.15;HandLeft;-0.2855;-0.4338;-0.1754;clap
852498;7104.15;HandRight;-0.0782;-0.4338;-0.0801;clap
852498;7104.15;Head;-0.177;0.0361;0.1055;clap
852499;7104.158;HandLeft;-0.29;-0.4342;-0.176;clap
852499;7104.158;HandRight;-0.0746;-0.4341;-0.08;clap
852499;7104.158;Head;-0.1771;0.0356;0.1058;clap
852500;7104.167;HandLeft;-0.2943;-0.4347;-0.1764;clap
852500;7104.167;HandRight;-0.0709;-0.4345;-0.0802;clap
852500;7104.167;Head;-0.177;0.0356;0.1053;clap
852501;7104.175;HandLeft;-0.2981;-0.4353;-0.177;clap
852501;7104.175;HandRight;-0.0673;-0.4354;-0.0815;clap
852501;7104.175;Head;-0.177;0.0355;0.1047;clap
852502;7104.183;HandLeft;-0.3012;-0.4361;-0.1775;clap
852502;7104.183;HandRight;-0.0641;-0.4356;-0.0814;clap
852502;7104.183;Head;-0.1768;0.0355;0.1043;clap
852503;7104.192;HandLeft;-0.3037;-0.4369;-0.178;clap
852503;7104.192;HandRight;-0.0619;-0.436;-0.082;clap
852503;7104.192;Head;-0.1766;0.0356;0.1038;clap
852504;7104.2;HandLeft;-0.3056;-0.4379;-0.1783;clap
852504;7104.2;HandRight;-0.0604;-0.4365;-0.0827;clap
852504;7104.2;Head;-0.1767;0.0353;0.1037;clap
852505;7104.208;HandLeft;-0.307;-0.4387;-0.1788;clap
852505;7104.208;HandRight;-0.0596;-0.4366;-0.0831;clap
852505;7104.208;Head;-0.1767;0.0353;0.1034;clap
852506;7104.217;HandLeft;-0.3078;-0.4398;-0.1791;clap
852506;7104.217;HandRight;-0.0594;-0.4371;-0.0838;clap
852506;7104.217;Head;-0.1767;0.0352;0.1032;clap
852507;7104.225;HandLeft;-0.3082;-0.4406;-0.1793;clap
852507;7104.225;HandRight;-0.0596;-0.4371;-0.0846;clap
852507;7104.225;Head;-0.1768;0.0349;0.1031;clap
852508;7104.233;HandLeft;-0.3082;-0.4415;-0.1794;clap
852508;7104.233;HandRight;-0.0606;-0.4374;-0.085;clap
852508;7104.233;Head;-0.1768;0.0346;0.1027;clap
852509;7104.242;HandLeft;-0.3076;-0.4423;-0.1794;clap
852509;7104.242;HandRight;-0.0621;-0.4375;-0.0856;clap
852509;7104.242;Head;-0.1769;0.0344;0.1027;clap
852510;7104.25;HandLeft;-0.3062;-0.4432;-0.179;clap
852510;7104.25;HandRight;-0.0642;-0.4375;-0.0862;clap
852510;7104.25;Head;-0.1769;0.0342;0.1029;clap
852511;7104.258;HandLeft;-0.3041;-0.444;-0.1788;clap
852511;7104.258;HandRight;-0.0668;-0.4378;-0.0869;clap
852511;7104.258;Head;-0.1769;0.034;0.1027;clap
852512;7104.267;HandLeft;-0.3013;-0.4446;-0.1785;clap
852512;7104.267;HandRight;-0.0701;-0.4381;-0.0874;clap
852512;7104.267;Head;-0.1769;0.0339;0.1026;clap
852513;7104.275;HandLeft;-0.2978;-0.4452;-0.1781;clap
852513;7104.275;HandRight;-0.0739;-0.4385;-0.0878;clap
852513;7104.275;Head;-0.1769;0.0339;0.1025;clap
852514;7104.283;HandLeft;-0.2938;-0.4459;-0.1775;clap
852514;7104.283;HandRight;-0.0781;-0.439;-0.0883;clap
852514;7104.283;Head;-0.1769;0.0337;0.1023;clap
852515;7104.292;HandLeft;-0.2892;-0.4464;-0.1769;clap
852515;7104.292;HandRight;-0.083;-0.4393;-0.0888;clap
852515;7104.292;Head;-0.177;0.0335;0.1022;clap
852516;7104.3;HandLeft;-0.2843;-0.4468;-0.1766;clap
852516;7104.3;HandRight;-0.0884;-0.4398;-0.0892;clap
852516;7104.3;Head;-0.177;0.0334;0.1022;clap
852517;7104.308;HandLeft;-0.2781;-0.4477;-0.1753;clap
852517;7104.308;HandRight;-0.0945;-0.4406;-0.0897;clap
852517;7104.308;Head;-0.1771;0.0333;0.1021;clap
852518;7104.317;HandLeft;-0.2712;-0.4484;-0.1746;clap
852518;7104.317;HandRight;-0.1007;-0.4408;-0.0899;clap
852518;7104.317;Head;-0.1771;0.0332;0.1021;clap
852519;7104.325;HandLeft;-0.2637;-0.4491;-0.1735;clap
852519;7104.325;HandRight;-0.1076;-0.4416;-0.0899;clap
852519;7104.325;Head;-0.1771;0.0331;0.1021;clap
852520;7104.333;HandLeft;-0.2557;-0.4498;-0.1718;clap
852520;7104.333;HandRight;-0.1149;-0.4428;-0.0899;clap
852520;7104.333;Head;-0.1772;0.0331;0.102;clap
852521;7104.342;HandLeft;-0.2472;-0.4505;-0.1702;clap
852521;7104.342;HandRight;-0.1225;-0.4438;-0.0894;clap
852521;7104.342;Head;-0.1772;0.033;0.102;clap
852522;7104.35;HandLeft;-0.2385;-0.4513;-0.1685;clap
852522;7104.35;HandRight;-0.1301;-0.4448;-0.0888;clap
852522;7104.35;Head;-0.1771;0.0331;0.1019;clap
852523;7104.358;HandLeft;-0.2295;-0.4521;-0.1663;clap
852523;7104.358;HandRight;-0.1375;-0.4458;-0.0879;clap
852523;7104.358;Head;-0.1771;0.0331;0.1017;clap
852524;7104.367;HandLeft;-0.2221;-0.4534;-0.1645;clap
852524;7104.367;HandRight;-0.1414;-0.4464;-0.0896;clap
852524;7104.367;Head;-0.1771;0.0331;0.1017;clap
852525;7104.375;HandLeft;-0.2187;-0.4549;-0.1648;clap
852525;7104.375;HandRight;-0.1408;-0.4482;-0.0896;clap
852525;7104.375;Head;-0.1772;0.033;0.1018;clap
852526;7104.383;HandLeft;-0.2175;-0.4547;-0.1662;clap
852526;7104.383;HandRight;-0.1365;-0.4489;-0.0853;clap
852526;7104.383;Head;-0.1772;0.0329;0.1018;clap
852527;7104.392;HandLeft;-0.2161;-0.4546;-0.1671;clap
852527;7104.392;HandRight;-0.1321;-0.4491;-0.0813;clap
852527;7104.392;Head;-0.1772;0.0328;0.1018;clap
852528;7104.4;HandLeft;-0.2152;-0.4545;-0.1673;clap
852528;7104.4;HandRight;-0.1294;-0.4495;-0.08;clap
852528;7104.4;Head;-0.1773;0.0327;0.1018;clap
852529;7104.408;HandLeft;-0.2156;-0.4541;-0.1677;clap
852529;7104.408;HandRight;-0.1289;-0.4484;-0.0792;clap
852529;7104.408;Head;-0.1773;0.0326;0.1018;clap
852530;7104.417;HandLeft;-0.2177;-0.4537;-0.1686;clap
852530;7104.417;HandRight;-0.1305;-0.4476;-0.0804;clap
852530;7104.417;Head;-0.1773;0.0327;0.1018;clap
852531;7104.425;HandLeft;-0.2206;-0.4535;-0.1692;clap
852531;7104.425;HandRight;-0.1328;-0.4459;-0.083;clap
852531;7104.425;Head;-0.1772;0.0328;0.1018;clap
852532;7104.433;HandLeft;-0.2241;-0.4532;-0.1694;clap
852532;7104.433;HandRight;-0.1352;-0.4447;-0.0851;clap
852532;7104.433;Head;-0.1771;0.033;0.1016;clap
852533;7104.442;HandLeft;-0.2278;-0.4527;-0.1696;clap
852533;7104.442;HandRight;-0.1358;-0.4437;-0.087;clap
852533;7104.442;Head;-0.1771;0.0333;0.1015;clap
852534;7104.45;HandLeft;-0.2314;-0.452;-0.1699;clap
852534;7104.45;HandRight;-0.1353;-0.4424;-0.0896;clap
852534;7104.45;Head;-0.1771;0.0335;0.1012;clap
852535;7104.458;HandLeft;-0.2348;-0.4513;-0.1706;clap
852535;7104.458;HandRight;-0.1312;-0.4422;-0.0919;clap
852535;7104.458;Head;-0.1771;0.0338;0.101;clap
852536;7104.467;HandLeft;-0.2381;-0.4506;-0.1716;clap
852536;7104.467;HandRight;-0.1258;-0.443;-0.093;clap
852536;7104.467;Head;-0.1771;0.0339;0.101;clap
852537;7104.475;HandLeft;-0.2413;-0.4498;-0.1726;clap
852537;7104.475;HandRight;-0.12;-0.4443;-0.0938;clap
852537;7104.475;Head;-0.1772;0.0339;0.101;clap
852538;7104.483;HandLeft;-0.2447;-0.4493;-0.1738;clap
852538;7104.483;HandRight;-0.1146;-0.4456;-0.0944;clap
852538;7104.483;Head;-0.1772;0.034;0.101;clap
852539;7104.492;HandLeft;-0.2482;-0.4492;-0.175;clap
852539;7104.492;HandRight;-0.1104;-0.4468;-0.0946;clap
852539;7104.492;Head;-0.1772;0.0339;0.101;clap
852540;7104.5;HandLeft;-0.2517;-0.4491;-0.1763;clap
852540;7104.5;HandRight;-0.1071;-0.4457;-0.0933;clap
852540;7104.5;Head;-0.1772;0.0338;0.101;clap
852541;7104.508;HandLeft;-0.2552;-0.4491;-0.1777;clap
852541;7104.508;HandRight;-0.1043;-0.4451;-0.0929;clap
852541;7104.508;Head;-0.1771;0.0336;0.1009;clap
852542;7104.517;HandLeft;-0.259;-0.4491;-0.1791;clap
852542;7104.517;HandRight;-0.1015;-0.4447;-0.093;clap
852542;7104.517;Head;-0.177;0.0336;0.1008;clap
852543;7104.525;HandLeft;-0.2631;-0.4493;-0.1802;clap
852543;7104.525;HandRight;-0.0988;-0.4445;-0.0933;clap
852543;7104.525;Head;-0.177;0.0335;0.1008;clap
852544;7104.533;HandLeft;-0.2679;-0.4494;-0.1814;clap
852544;7104.533;HandRight;-0.0958;-0.4442;-0.0933;clap
852544;7104.533;Head;-0.1769;0.0334;0.1007;clap
852545;7104.542;HandLeft;-0.2726;-0.4496;-0.1823;clap
852545;7104.542;HandRight;-0.0924;-0.4444;-0.0935;clap
852545;7104.542;Head;-0.1769;0.0334;0.1007;clap
852546;7104.55;HandLeft;-0.2772;-0.4496;-0.1832;clap
852546;7104.55;HandRight;-0.0886;-0.4444;-0.0937;clap
852546;7104.55;Head;-0.1768;0.0333;0.1007;clap
852547;7104.558;HandLeft;-0.2816;-0.4496;-0.184;clap
852547;7104.558;HandRight;-0.0846;-0.4449;-0.0938;clap
852547;7104.558;Head;-0.1767;0.0333;0.1006;clap
852548;7104.567;HandLeft;-0.2857;-0.4499;-0.1846;clap
852548;7104.567;HandRight;-0.0808;-0.4453;-0.0941;clap
852548;7104.567;Head;-0.1766;0.0333;0.1005;clap
852549;7104.575;HandLeft;-0.2895;-0.4499;-0.1854;clap
852549;7104.575;HandRight;-0.0773;-0.4459;-0.0948;clap
